img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_1400.tif,Highway,0.009001090191304684,0.010512953624129295,0.008344964124262333,0.9159470796585083,0.009979882277548313,0.00927815679460764,0.008822716772556305,0.009539218619465828,0.009067331440746784,0.009506610222160816
test_1401.tif,Highway,0.009029596112668514,0.009295555762946606,0.009098202921450138,0.910841703414917,0.01181581150740385,0.010914376936852932,0.009751028381288052,0.009431558661162853,0.009832723997533321,0.009989471174776554
test_1402.tif,Highway,0.009947326965630054,0.010419119149446487,0.010421921499073505,0.908745288848877,0.011071037501096725,0.010540236718952656,0.00994938611984253,0.010030001401901245,0.008669120259582996,0.01020650751888752
test_1403.tif,Highway,0.008799922652542591,0.008813205175101757,0.009020557627081871,0.9164420366287231,0.011048478074371815,0.009991195984184742,0.008582627400755882,0.009353009052574635,0.00910460390150547,0.008844426833093166
test_1404.tif,Highway,0.010013243183493614,0.01222617644816637,0.00942359957844019,0.8945378065109253,0.014975889585912228,0.01287036668509245,0.008855560794472694,0.011502035893499851,0.014472534880042076,0.011122791096568108
test_1405.tif,Highway,0.009242204949259758,0.009329806081950665,0.009247570298612118,0.8950082659721375,0.03052305430173874,0.009193719364702702,0.01056732889264822,0.007371129002422094,0.008242092095315456,0.011274799704551697
test_1406.tif,Highway,0.011441630311310291,0.011466901749372482,0.010885368101298809,0.8964966535568237,0.013161137700080872,0.011055169627070427,0.011984826996922493,0.009810696355998516,0.012392500415444374,0.011305101215839386
test_1407.tif,Highway,0.005389930680394173,0.011173092760145664,0.00746350409463048,0.909533679485321,0.015200374647974968,0.00949894916266203,0.014595449902117252,0.01027802936732769,0.00735106598585844,0.009515926241874695
test_1408.tif,Highway,0.008754358626902103,0.012341169640421867,0.009218640625476837,0.8923159837722778,0.014893696643412113,0.01117612887173891,0.009719118475914001,0.010775627568364143,0.020725654438138008,0.010079676285386086
test_1409.tif,Highway,0.01014216709882021,0.011629056185483932,0.010917207226157188,0.8996630907058716,0.012721079401671886,0.010533876717090607,0.012754466384649277,0.01095561496913433,0.009664281271398067,0.011019165627658367
test_141.tif,AnnualCrop,0.9038889408111572,0.010617702268064022,0.010296007618308067,0.011320517398416996,0.010614979080855846,0.010589135810732841,0.010492285713553429,0.009887386113405228,0.010548857972025871,0.011744333431124687
test_1410.tif,Highway,0.012223255820572376,0.011920586228370667,0.01035730354487896,0.8930333852767944,0.011583628132939339,0.013917828910052776,0.011905401945114136,0.008847891353070736,0.012657265178859234,0.013553486205637455
test_1411.tif,Highway,0.010501938872039318,0.010979895479977131,0.010099614970386028,0.9077167510986328,0.010439310222864151,0.01073137391358614,0.010174868628382683,0.01002618670463562,0.009266593493521214,0.01006357092410326
test_1412.tif,Highway,0.009406298398971558,0.010349411517381668,0.008804833516478539,0.9121671915054321,0.009750998578965664,0.010305238887667656,0.010370464995503426,0.00987708754837513,0.009568805806338787,0.009399689733982086
test_1413.tif,Highway,0.005050229839980602,0.010379420593380928,0.00853053294122219,0.6315449476242065,0.010973365046083927,0.009220358915627003,0.008296115323901176,0.011096782051026821,0.29652339220046997,0.008384889923036098
test_1414.tif,Highway,0.012370939366519451,0.013873535208404064,0.010432515293359756,0.8175623416900635,0.00932658463716507,0.021689224988222122,0.015190002508461475,0.009927112609148026,0.07297799736261368,0.01664983481168747
test_1415.tif,Highway,0.009469843469560146,0.01078846212476492,0.010545454919338226,0.8991466164588928,0.01158605795353651,0.016317084431648254,0.010290172882378101,0.010361679829657078,0.010468958877027035,0.011025723069906235
test_1416.tif,Highway,0.008200612850487232,0.009580418467521667,0.009415355511009693,0.9107882976531982,0.011413461528718472,0.0114232013002038,0.009672525338828564,0.010137154720723629,0.009039878845214844,0.010329115204513073
test_1417.tif,Highway,0.009768195450305939,0.01087643951177597,0.010474719107151031,0.9037379026412964,0.010919961147010326,0.010868433862924576,0.011612072587013245,0.010115690529346466,0.009979045018553734,0.011647608131170273
test_1418.tif,Highway,0.008636160753667355,0.010041164234280586,0.008327264338731766,0.9177886247634888,0.010544572956860065,0.009760471992194653,0.009156471118330956,0.008991755545139313,0.00806706678122282,0.008686531335115433
test_1419.tif,Highway,0.012157512828707695,0.010794549249112606,0.009590908885002136,0.9018259048461914,0.009659026749432087,0.012918311171233654,0.011675921268761158,0.009918997064232826,0.010613911785185337,0.010844888165593147
test_142.tif,AnnualCrop,0.8980106711387634,0.011451049707829952,0.010836943052709103,0.010719271376729012,0.01126266922801733,0.011213358491659164,0.010689265094697475,0.012102819047868252,0.011110070161521435,0.012603918090462685
test_1420.tif,Highway,0.010359451174736023,0.010908087715506554,0.01058942824602127,0.9084050059318542,0.010594984516501427,0.01021629199385643,0.008360745385289192,0.010814362205564976,0.009431338869035244,0.010320259258151054
test_1421.tif,Highway,0.010515405796468258,0.01082635298371315,0.009306072257459164,0.9080187082290649,0.010584878735244274,0.010032668709754944,0.010826910845935345,0.0101552102714777,0.009766487404704094,0.00996735692024231
test_1422.tif,Highway,0.009600713849067688,0.009244723245501518,0.008923674933612347,0.913083016872406,0.010252614505589008,0.00968907494097948,0.011530695483088493,0.009827109053730965,0.008373552933335304,0.009474719874560833
test_1423.tif,Highway,0.009521090425550938,0.01074764970690012,0.009304371662437916,0.907590925693512,0.011038972064852715,0.01086527481675148,0.010795370675623417,0.009926972910761833,0.00979035533964634,0.010418957099318504
test_1424.tif,Highway,0.009046659804880619,0.009591247886419296,0.009696193970739841,0.9095749855041504,0.011764259077608585,0.01073326077312231,0.01026527676731348,0.010449887253344059,0.008868563920259476,0.010009624995291233
test_1425.tif,Highway,0.009304494597017765,0.011369330808520317,0.009447072632610798,0.9055404663085938,0.01087043434381485,0.010483011603355408,0.009296041913330555,0.008875355124473572,0.01434841938316822,0.010465425439178944
test_1426.tif,Highway,0.011559470556676388,0.011692730709910393,0.010598869994282722,0.8954216241836548,0.011678989976644516,0.012180997058749199,0.01083965040743351,0.011544125154614449,0.013910245150327682,0.010573307983577251
test_1427.tif,Highway,0.010384908877313137,0.011030597612261772,0.010876178741455078,0.9030816555023193,0.012794289737939835,0.010118892416357994,0.010949810966849327,0.009713413193821907,0.010378577746450901,0.010671562515199184
test_1428.tif,Highway,0.008458783850073814,0.008822577074170113,0.00872807763516903,0.9147610068321228,0.010919038206338882,0.010475755669176579,0.00932976882904768,0.00917165819555521,0.009907128289341927,0.009426247328519821
test_1429.tif,Highway,0.009344864636659622,0.012858432717621326,0.009800910949707031,0.8981702327728271,0.012020501308143139,0.01197410561144352,0.011251785792410374,0.012201747857034206,0.009582568891346455,0.012794945389032364
test_143.tif,AnnualCrop,0.8968335390090942,0.012427200563251972,0.01138808112591505,0.011757878586649895,0.011775013990700245,0.009728153236210346,0.011460320092737675,0.0108712213113904,0.011464130133390427,0.012294466607272625
test_1430.tif,Highway,0.010570581071078777,0.01147712953388691,0.010555383749306202,0.9022172689437866,0.011127199046313763,0.010805163532495499,0.010860412381589413,0.010572339408099651,0.010782603174448013,0.011031944304704666
test_1431.tif,Highway,0.010015510953962803,0.009389747865498066,0.008467286825180054,0.9088245630264282,0.011134805157780647,0.011941312812268734,0.010687670670449734,0.009668207727372646,0.009137486107647419,0.010733481496572495
test_1432.tif,Highway,0.009440671652555466,0.010142131708562374,0.010088861919939518,0.9058547616004944,0.012226087972521782,0.011222591623663902,0.010389534756541252,0.009461289271712303,0.010168085806071758,0.011005978100001812
test_1433.tif,Highway,0.009245753288269043,0.009469812735915184,0.00896981917321682,0.9097755551338196,0.011963620781898499,0.012210396118462086,0.010400043800473213,0.008721966296434402,0.00936818402260542,0.009874992072582245
test_1434.tif,Highway,0.01146157830953598,0.010412245988845825,0.009812376461923122,0.9078107476234436,0.010754497721791267,0.009582285769283772,0.011082857847213745,0.008785939775407314,0.009495831094682217,0.010801739990711212
test_1435.tif,Highway,0.00984516553580761,0.010416180826723576,0.010009708814322948,0.9071695804595947,0.010977511294186115,0.010111433453857899,0.009967945516109467,0.009956559166312218,0.01094487588852644,0.01060103252530098
test_1436.tif,Highway,0.011257380247116089,0.009941203519701958,0.009954281151294708,0.9052359461784363,0.00984596461057663,0.01131519116461277,0.012374541722238064,0.009554446674883366,0.010297263972461224,0.010223797522485256
test_1437.tif,Highway,0.009749183431267738,0.01075618714094162,0.010198259726166725,0.9048147201538086,0.01175293792039156,0.010936816222965717,0.010846971534192562,0.010110382921993732,0.010481354780495167,0.010353179648518562
test_1438.tif,Highway,0.00976999755948782,0.010349150747060776,0.009307588450610638,0.9129471182823181,0.010295450687408447,0.009467000141739845,0.008982446976006031,0.01025321613997221,0.009076384827494621,0.009551720693707466
test_1439.tif,Highway,0.009947956539690495,0.01148782204836607,0.010120290331542492,0.9023308157920837,0.01205059327185154,0.011112946085631847,0.011103823781013489,0.01106426864862442,0.010447484441101551,0.010333914309740067
test_144.tif,AnnualCrop,0.9125686287879944,0.010235074907541275,0.011072027496993542,0.009215033613145351,0.009723858907818794,0.008850502781569958,0.00931625347584486,0.00971139781177044,0.009326321072876453,0.009980912320315838
test_1440.tif,Highway,0.009275147691369057,0.010010418482124805,0.009386759251356125,0.909967303276062,0.011174608953297138,0.010461071506142616,0.010521226562559605,0.010021020658314228,0.009261393919587135,0.009921013377606869
test_1441.tif,Highway,0.010957334190607071,0.009926593862473965,0.012221475131809711,0.9058182239532471,0.012588338926434517,0.011010343208909035,0.011113302782177925,0.008488276042044163,0.00873887725174427,0.009137178771197796
test_1442.tif,Highway,0.010430743917822838,0.011120817624032497,0.010139592923223972,0.9018478393554688,0.010968271642923355,0.011433524079620838,0.011196720413863659,0.010287610813975334,0.010989951901137829,0.011584936641156673
test_1443.tif,Highway,0.009792686440050602,0.011003658175468445,0.009468934498727322,0.9092584252357483,0.011200523003935814,0.010498137213289738,0.00966101698577404,0.0103906886652112,0.009105217643082142,0.009620672091841698
test_1444.tif,Highway,0.00829135999083519,0.009713978506624699,0.009618325158953667,0.9117122888565063,0.011932450346648693,0.010656611993908882,0.009598528034985065,0.010147501714527607,0.008780294097959995,0.009548685513436794
test_1445.tif,Highway,0.010740942321717739,0.011404053308069706,0.010448668152093887,0.8927912712097168,0.013576315715909004,0.013339252211153507,0.013496020808815956,0.011332116089761257,0.011525333859026432,0.011345995590090752
test_1446.tif,Highway,0.00995075237005949,0.009904931299388409,0.009558002464473248,0.9125947952270508,0.010492047294974327,0.010294009931385517,0.009237722493708134,0.009115331806242466,0.00918008852750063,0.009672366082668304
test_1447.tif,Highway,0.008654547855257988,0.011524062603712082,0.011058083735406399,0.904939591884613,0.009788915514945984,0.012706419453024864,0.010128436610102654,0.011594581417739391,0.007624672260135412,0.011980815790593624
test_1448.tif,Highway,0.009401350282132626,0.011639848351478577,0.009384156204760075,0.9097257852554321,0.010420354083180428,0.010056170634925365,0.010029397904872894,0.010172033682465553,0.009241346269845963,0.009929477237164974
test_1449.tif,Highway,0.009265226311981678,0.009887144900858402,0.010279636830091476,0.9086792469024658,0.010366166010499,0.010857580229640007,0.011524208821356297,0.0099074337631464,0.009078845381736755,0.010154547169804573
test_145.tif,AnnualCrop,0.901589035987854,0.01175333745777607,0.010258645750582218,0.01085345447063446,0.010630764067173004,0.008521839044988155,0.009585089981555939,0.012058261781930923,0.012273695319890976,0.012475867755711079
test_1450.tif,Highway,0.009187379851937294,0.01091073639690876,0.009931103326380253,0.909525990486145,0.010737479664385319,0.010640973225235939,0.009867378510534763,0.01000127475708723,0.009010814130306244,0.010186858475208282
test_1451.tif,Highway,0.009722513146698475,0.011412693187594414,0.00950547680258751,0.8998112082481384,0.01178552582859993,0.010691577568650246,0.015670379623770714,0.011248283088207245,0.008990747854113579,0.011161578819155693
test_1452.tif,Highway,0.00963855255395174,0.009657506830990314,0.009081382304430008,0.9112219214439392,0.015269660390913486,0.009235505945980549,0.007603631354868412,0.01100176852196455,0.008377614431083202,0.008912418968975544
test_1453.tif,Highway,0.0094045614823699,0.01024925708770752,0.009092175401747227,0.9099098443984985,0.011754054576158524,0.010590742342174053,0.009987901896238327,0.009755071252584457,0.009849914349615574,0.009406504221260548
test_1454.tif,Highway,0.01067378744482994,0.01141120120882988,0.009944060817360878,0.8989842534065247,0.012050469405949116,0.011400638148188591,0.010117258876562119,0.010058563202619553,0.01355394721031189,0.011805807240307331
test_1455.tif,Highway,0.00815779808908701,0.008939770981669426,0.00877787359058857,0.9185628294944763,0.010165256448090076,0.009997927583754063,0.008811872452497482,0.008936058729887009,0.00838051550090313,0.00927003100514412
test_1456.tif,Highway,0.008965778164565563,0.010531013831496239,0.010384444147348404,0.9085221886634827,0.011392519809305668,0.010641724802553654,0.010981251485645771,0.009862924925982952,0.009097523987293243,0.00962055567651987
test_1457.tif,Highway,0.00797345582395792,0.010318669490516186,0.011101361364126205,0.9058948159217834,0.012817321345210075,0.008539129048585892,0.007725699804723263,0.007993007078766823,0.01748921163380146,0.010147277265787125
test_1458.tif,Highway,0.009919661097228527,0.010843508876860142,0.009781861677765846,0.9089387059211731,0.011192815378308296,0.010701287537813187,0.009505227208137512,0.009430956095457077,0.009391680359840393,0.010294410400092602
test_1459.tif,Highway,0.010435017757117748,0.01030526589602232,0.010822581127285957,0.9038276672363281,0.011754035949707031,0.011161345057189465,0.009251500479876995,0.009214773774147034,0.01289079338312149,0.010337048210203648
test_146.tif,AnnualCrop,0.9106830954551697,0.009586243890225887,0.009259611368179321,0.009107326157391071,0.010494301095604897,0.010537329129874706,0.008509057573974133,0.010573784820735455,0.010085525922477245,0.011163732968270779
test_1460.tif,Highway,0.007504643406718969,0.00948904175311327,0.009567273780703545,0.9200626611709595,0.010161157697439194,0.008680770173668861,0.009186291135847569,0.008663956075906754,0.008114214055240154,0.008569969795644283
test_1461.tif,Highway,0.009274523705244064,0.010400454513728619,0.00919711496680975,0.9136624336242676,0.010853569023311138,0.00952476728707552,0.009464886970818043,0.009296959266066551,0.009289293549954891,0.00903608463704586
test_1462.tif,Highway,0.009607698768377304,0.010762565769255161,0.010589005425572395,0.9018990397453308,0.01281273365020752,0.012065663933753967,0.010595242492854595,0.010242520831525326,0.010393661446869373,0.01103192288428545
test_1463.tif,Highway,0.009770728647708893,0.011570430360734463,0.009833441115915775,0.9082432985305786,0.011114818975329399,0.010744461789727211,0.010165438055992126,0.009508196264505386,0.008985411375761032,0.01006380282342434
test_1464.tif,Highway,0.009502534754574299,0.009681401774287224,0.010240280069410801,0.9050707817077637,0.013232351280748844,0.011391258798539639,0.010788051411509514,0.009312501177191734,0.010084506124258041,0.01069639902561903
test_1465.tif,Highway,0.0075628189370036125,0.010434038937091827,0.008670703507959843,0.8898797631263733,0.04002925008535385,0.009056798182427883,0.008018359541893005,0.009547365829348564,0.007399698719382286,0.009401190094649792
test_1466.tif,Highway,0.00869404524564743,0.009597832337021828,0.009023955091834068,0.9139426350593567,0.01139224786311388,0.009960830211639404,0.009892674162983894,0.009249439463019371,0.008889089338481426,0.009357178583741188
test_1467.tif,Highway,0.010279133915901184,0.011402356438338757,0.010577666573226452,0.9018062353134155,0.011302062310278416,0.011376087553799152,0.010896844789385796,0.010826350189745426,0.010004858486354351,0.011528382077813148
test_1468.tif,Highway,0.009051170200109482,0.009997539222240448,0.009644147008657455,0.9128578901290894,0.010342836380004883,0.009621964767575264,0.010324402712285519,0.009057910181581974,0.009135192260146141,0.009966951794922352
test_1469.tif,Highway,0.009824785403907299,0.010703988373279572,0.01031593419611454,0.9086632132530212,0.011268684640526772,0.010383103974163532,0.010866601951420307,0.009840021841228008,0.008710995316505432,0.009422761388123035
test_147.tif,AnnualCrop,0.8977860808372498,0.011494121514260769,0.010465656407177448,0.011278181336820126,0.011706529185175896,0.012471397407352924,0.010054118931293488,0.010151675902307034,0.011367195285856724,0.013225030153989792
test_1470.tif,Highway,0.010643177665770054,0.011732442304491997,0.011232311837375164,0.8979586958885193,0.013567800633609295,0.010778217576444149,0.012386388145387173,0.009935889393091202,0.009899589233100414,0.011865505948662758
test_1471.tif,Highway,0.009742005728185177,0.010910841636359692,0.009757758118212223,0.9103366136550903,0.010466514155268669,0.010204117745161057,0.009463844820857048,0.009378612041473389,0.00928753986954689,0.010452145710587502
test_1472.tif,Highway,0.009140614420175552,0.010559170506894588,0.009968284517526627,0.9057199358940125,0.01189657673239708,0.011753672733902931,0.009899269789457321,0.011905219405889511,0.009082923643290997,0.01007438637316227
test_1473.tif,Highway,0.010257893241941929,0.01024603471159935,0.011153309606015682,0.9061322212219238,0.009980238042771816,0.013923944905400276,0.010590232908725739,0.008978399448096752,0.008505374193191528,0.010232348926365376
test_1474.tif,Highway,0.009577942080795765,0.010884135030210018,0.010907812044024467,0.9049079418182373,0.012283413670957088,0.010108383372426033,0.010786999948322773,0.010423270985484123,0.009742213413119316,0.010377887636423111
test_1475.tif,Highway,0.012240896001458168,0.010695251636207104,0.009677699767053127,0.900469958782196,0.010994146578013897,0.012849917635321617,0.012381933629512787,0.010875515639781952,0.010119091719388962,0.009695668704807758
test_1476.tif,Highway,0.009708966128528118,0.010631426237523556,0.009440576657652855,0.9054768085479736,0.012235927395522594,0.012457901611924171,0.01038920134305954,0.009249630384147167,0.010175705887377262,0.010233903303742409
test_1477.tif,Highway,0.010675563476979733,0.011602159589529037,0.01024981215596199,0.8994777798652649,0.013065836392343044,0.011320303194224834,0.011370441876351833,0.010986997745931149,0.010540925897657871,0.010710153728723526
test_1478.tif,Highway,0.010798588395118713,0.010892274789512157,0.009640178643167019,0.9044384956359863,0.011071201413869858,0.011016019620001316,0.011433259584009647,0.009917505085468292,0.010593194514513016,0.010199284180998802
test_1479.tif,Highway,0.008875986561179161,0.010627049952745438,0.008593413978815079,0.9067041277885437,0.010492178611457348,0.01067269966006279,0.013715875335037708,0.00968131422996521,0.010592400096356869,0.010044984519481659
test_148.tif,AnnualCrop,0.8919250965118408,0.010857874527573586,0.011663315817713737,0.013059996999800205,0.013742325827479362,0.013596964068710804,0.010484089143574238,0.01163999829441309,0.011680145747959614,0.011350281536579132
test_1480.tif,Highway,0.01026381179690361,0.011561896651983261,0.010626586154103279,0.9030656218528748,0.01074793841689825,0.010616532526910305,0.01175699569284916,0.0098189078271389,0.010366670787334442,0.011175057850778103
test_1481.tif,Highway,0.011404098942875862,0.010592629201710224,0.009712581522762775,0.9033415913581848,0.010887861251831055,0.011528369039297104,0.01131379697471857,0.010305716656148434,0.010568401776254177,0.010344937443733215
test_1482.tif,Highway,0.010306497104465961,0.009653541259467602,0.009232448413968086,0.9105373024940491,0.013666409999132156,0.010060573928058147,0.009443001821637154,0.009563260711729527,0.008230848237872124,0.009306018240749836
test_1483.tif,Highway,0.020398791879415512,0.012003261595964432,0.00915052555501461,0.8887282013893127,0.019157784059643745,0.008839750662446022,0.009203912690281868,0.010546337813138962,0.010051630437374115,0.011919696815311909
test_1484.tif,Highway,0.010519782081246376,0.011388885788619518,0.011025961488485336,0.89641934633255,0.014764172025024891,0.011529829353094101,0.013314359821379185,0.009919684380292892,0.009983952157199383,0.011134149506688118
test_1485.tif,Highway,0.00989608932286501,0.010427489876747131,0.009687003679573536,0.9054653644561768,0.011828706599771976,0.010741310194134712,0.01116911694407463,0.010105055756866932,0.010426544584333897,0.010253394022583961
test_1486.tif,Highway,0.011161934584379196,0.01051549892872572,0.01011380460113287,0.899166464805603,0.009494224563241005,0.010805540718138218,0.015331956557929516,0.010365995578467846,0.009434881620109081,0.013609722256660461
test_1487.tif,Highway,0.009374548681080341,0.010215804912149906,0.008585342206060886,0.9125258922576904,0.011256510391831398,0.009257003664970398,0.009581336751580238,0.007980450056493282,0.01243218407034874,0.008790925145149231
test_1488.tif,Highway,0.009361482225358486,0.00978048611432314,0.009401479735970497,0.9079498052597046,0.010780725628137589,0.010906796902418137,0.011169900186359882,0.010001425631344318,0.009798510000109673,0.010849354788661003
test_1489.tif,Highway,0.008745691739022732,0.010182532481849194,0.008865891955792904,0.912325918674469,0.009345143102109432,0.010498358868062496,0.010828834027051926,0.00993296504020691,0.00917878095060587,0.010095952078700066
test_149.tif,AnnualCrop,0.9025808572769165,0.011275145225226879,0.012021396309137344,0.010138142853975296,0.011717025190591812,0.010471418499946594,0.008245229721069336,0.011044728569686413,0.011747917160391808,0.010758197866380215
test_1490.tif,Highway,0.009333913214504719,0.010127631016075611,0.009265242144465446,0.9112651944160461,0.0107055539265275,0.010663018561899662,0.009936386719346046,0.009801480919122696,0.00983191654086113,0.009069666266441345
test_1491.tif,Highway,0.009319793432950974,0.010106570087373257,0.010126309469342232,0.9097926020622253,0.011530783958733082,0.010097653605043888,0.010121004655957222,0.009749824181199074,0.008915185928344727,0.010240287519991398
test_1492.tif,Highway,0.0096146734431386,0.010464580729603767,0.009621824137866497,0.9118686318397522,0.010402406565845013,0.009573541581630707,0.009832245297729969,0.010319397784769535,0.008771169930696487,0.009531570598483086
test_1493.tif,Highway,0.012918193824589252,0.011206666007637978,0.010560288093984127,0.8866546750068665,0.009389683604240417,0.023652540519833565,0.01869492419064045,0.01155325397849083,0.005894359666854143,0.009475375525653362
test_1494.tif,Highway,0.01151290163397789,0.011433902196586132,0.009665173478424549,0.9039558172225952,0.010823537595570087,0.01067273784428835,0.010069888085126877,0.011213365010917187,0.010193098336458206,0.010459468699991703
test_1495.tif,Highway,0.008739849552512169,0.010454307310283184,0.00923579279333353,0.9013250470161438,0.012695128098130226,0.012736097909510136,0.010486454702913761,0.010117612779140472,0.013579070568084717,0.010630742646753788
test_1496.tif,Highway,0.009136935696005821,0.010398668237030506,0.010050956159830093,0.9053909182548523,0.014096049591898918,0.009871778078377247,0.01181285921484232,0.0096342284232378,0.008906347677111626,0.010701268911361694
test_1497.tif,Highway,0.00871838629245758,0.010770200751721859,0.0097899055108428,0.9092229008674622,0.010321973823010921,0.01099106390029192,0.010222511366009712,0.010492232628166676,0.009015524759888649,0.010455295443534851
test_1498.tif,Highway,0.009179752320051193,0.010605838149785995,0.009332104586064816,0.9092159271240234,0.012395904399454594,0.01039055548608303,0.010910185053944588,0.010285203345119953,0.008082064799964428,0.009602578356862068
test_1499.tif,Highway,0.009075439535081387,0.01087108626961708,0.009532962925732136,0.9062816500663757,0.011337663978338242,0.011319966986775398,0.010664205998182297,0.011014718562364578,0.009547142311930656,0.010355120524764061
test_15.tif,AnnualCrop,0.9044228792190552,0.011189671233296394,0.009854914620518684,0.01168966107070446,0.011071443557739258,0.00993715412914753,0.010003780946135521,0.010302374139428139,0.010397912003099918,0.011130151338875294
test_150.tif,AnnualCrop,0.9057890176773071,0.011009934358298779,0.010119585320353508,0.010657972656190395,0.010772253386676311,0.010431683622300625,0.010133047588169575,0.010085123591125011,0.010164008475840092,0.010837303474545479
test_1500.tif,Highway,0.010087569244205952,0.011115931905806065,0.010234824381768703,0.9033104777336121,0.011104694567620754,0.010609440505504608,0.011207262054085732,0.010669543407857418,0.010983378626406193,0.010676883161067963
test_1501.tif,Highway,0.00923285260796547,0.010183269158005714,0.009392837062478065,0.913813591003418,0.01040728110820055,0.009268952533602715,0.00871299859136343,0.010108687914907932,0.009332536719739437,0.009546956978738308
test_1502.tif,Highway,0.009904229082167149,0.010537281632423401,0.009922961704432964,0.9082488417625427,0.0110907768830657,0.009969274513423443,0.011016554199159145,0.009587381035089493,0.009142307564616203,0.010580440983176231
test_1503.tif,Highway,0.009852346032857895,0.010145540349185467,0.00956953689455986,0.9037806391716003,0.011594838462769985,0.011139953508973122,0.011456836946308613,0.009955305606126785,0.011190361343324184,0.01131466031074524
test_1504.tif,Highway,0.01139607559889555,0.01075541228055954,0.010335234925150871,0.8966127038002014,0.015878628939390182,0.010831134393811226,0.011166476644575596,0.009468121454119682,0.012340676039457321,0.011215437203645706
test_1505.tif,Highway,0.010729330591857433,0.012673579156398773,0.01038669515401125,0.88983553647995,0.013395142741501331,0.010930800810456276,0.008340335451066494,0.011024413630366325,0.021867088973522186,0.010816973634064198
test_1506.tif,Highway,0.009135889820754528,0.010073059238493443,0.010075399652123451,0.908378541469574,0.011371475644409657,0.010913492180407047,0.010248899459838867,0.009554528631269932,0.009727464988827705,0.010521238669753075
test_1507.tif,Highway,0.0117001598700881,0.011881101876497269,0.010161340236663818,0.9035334587097168,0.010223904624581337,0.010855370201170444,0.010224232450127602,0.009988649748265743,0.011432837694883347,0.009998971596360207
test_1508.tif,Highway,0.01030538510531187,0.010713610798120499,0.009482201188802719,0.9052256941795349,0.011089798994362354,0.010636214166879654,0.011964640580117702,0.009685034863650799,0.009916122071444988,0.010981287807226181
test_1509.tif,Highway,0.009388762526214123,0.009333928115665913,0.0092519111931324,0.9126756191253662,0.01128759328275919,0.010569971054792404,0.009633682668209076,0.009310493245720863,0.009069662541151047,0.009478330612182617
test_151.tif,AnnualCrop,0.9088629484176636,0.01021789014339447,0.009733663871884346,0.010989159345626831,0.0109176617115736,0.00918048620223999,0.010371536016464233,0.0101545425131917,0.009506628848612309,0.010065440088510513
test_1510.tif,Highway,0.010920095257461071,0.010158704593777657,0.009401374496519566,0.8984471559524536,0.012742987833917141,0.013838822022080421,0.013441171497106552,0.009268741123378277,0.01036245096474886,0.011418476700782776
test_1511.tif,Highway,0.009178374893963337,0.010732853785157204,0.011595102027058601,0.9079228639602661,0.011626549996435642,0.010089821182191372,0.011561023071408272,0.009620435535907745,0.00843461137264967,0.009238410741090775
test_1512.tif,Highway,0.014868673868477345,0.0110779432579875,0.009001577273011208,0.9040640592575073,0.010716947726905346,0.009154504165053368,0.012727473862469196,0.009808328934013844,0.008677590638399124,0.00990291964262724
test_1513.tif,Highway,0.011656327173113823,0.011232927441596985,0.010843324474990368,0.900894820690155,0.012604816816747189,0.011025210842490196,0.010391895659267902,0.01015473622828722,0.010181120596826077,0.011014832183718681
test_1514.tif,Highway,0.009588259272277355,0.011197192594408989,0.00872887298464775,0.9073411822319031,0.013469327241182327,0.009662110358476639,0.009410749189555645,0.010466514155268669,0.010005369782447815,0.010130437090992928
test_1515.tif,Highway,0.00941502582281828,0.008917386643588543,0.00901775248348713,0.9123116731643677,0.010632229968905449,0.011279660277068615,0.010066503658890724,0.008658627979457378,0.009901013225317001,0.009800106287002563
test_1516.tif,Highway,0.010120575316250324,0.011273397132754326,0.010600486770272255,0.8992158770561218,0.01199232880026102,0.012198003008961678,0.011542714200913906,0.010652382858097553,0.010665129870176315,0.011739159002900124
test_1517.tif,Highway,0.010067139752209187,0.010743571445345879,0.009668080136179924,0.905324399471283,0.011030059307813644,0.010211484506726265,0.010074789635837078,0.010145314037799835,0.011873504146933556,0.010861676186323166
test_1518.tif,Highway,0.00891422200948,0.012361302971839905,0.008819627575576305,0.8975723385810852,0.013324901461601257,0.012118596583604813,0.0154044721275568,0.01051101554185152,0.00993193220347166,0.011041492223739624
test_1519.tif,Highway,0.008970311842858791,0.009789279662072659,0.010322367772459984,0.9050479531288147,0.018468642607331276,0.010609464719891548,0.009575140662491322,0.009033207781612873,0.009043685160577297,0.009139993228018284
test_152.tif,AnnualCrop,0.8993195295333862,0.011404179036617279,0.010787821374833584,0.010752011090517044,0.012293132022023201,0.010527298785746098,0.011173629201948643,0.009913811460137367,0.011592117138206959,0.01223655417561531
test_1520.tif,Highway,0.008590547367930412,0.010335899889469147,0.00867842510342598,0.912324070930481,0.011019677855074406,0.010906600393354893,0.009441864676773548,0.010052375495433807,0.0093805817887187,0.00926990620791912
test_1521.tif,Highway,0.010218803770840168,0.010447356849908829,0.00946476124227047,0.9081436395645142,0.010692024603486061,0.01085161417722702,0.009906448423862457,0.009828310459852219,0.009930431842803955,0.010516691952943802
test_1522.tif,Highway,0.007905705831944942,0.009251177310943604,0.008980656042695045,0.9168983101844788,0.009774853475391865,0.009569435380399227,0.010429796762764454,0.009480795823037624,0.008219967596232891,0.009489348158240318
