img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_1949.jpg,Industrial,0.010640357621014118,0.011343869380652905,0.011043526232242584,0.007842820137739182,0.9051029086112976,0.010722787119448185,0.009963317774236202,0.011402184143662453,0.010633859783411026,0.011304322630167007
test_195.jpg,AnnualCrop,0.8792456984519958,0.014312360435724258,0.01180263701826334,0.012848648242652416,0.014369732700288296,0.013838201761245728,0.009898515418171883,0.013616380281746387,0.012508786283433437,0.017559055238962173
test_1950.jpg,Industrial,0.009973803535103798,0.011187811382114887,0.009788543917238712,0.009273708797991276,0.8983159065246582,0.010188007727265358,0.008421643637120724,0.02116590179502964,0.01096193864941597,0.010722726583480835
test_1951.jpg,Industrial,0.01082476694136858,0.011984895914793015,0.009880856610834599,0.030935712158679962,0.8836472034454346,0.008963963016867638,0.008189443498849869,0.01553158089518547,0.010567151941359043,0.009474401362240314
test_1952.jpg,Industrial,0.009608694352209568,0.011362588033080101,0.010275855660438538,0.012350800447165966,0.9059248566627502,0.010939300991594791,0.011272222734987736,0.006413580384105444,0.010981597937643528,0.010870476253330708
test_1953.jpg,Industrial,0.028247946873307228,0.014585542492568493,0.018408924341201782,0.009763344191014767,0.8289410471916199,0.01399245485663414,0.04290871322154999,0.011097492650151253,0.011497116647660732,0.020557455718517303
test_1954.jpg,Industrial,0.017513873055577278,0.011593944393098354,0.007679673843085766,0.01898924820125103,0.8872670531272888,0.00919040571898222,0.016154056414961815,0.008105366490781307,0.007659625262022018,0.015846792608499527
test_1955.jpg,Industrial,0.008314975537359715,0.014217657968401909,0.007764047011733055,0.011173523962497711,0.8909894824028015,0.010023980401456356,0.026198377832770348,0.013231780380010605,0.007103705778717995,0.010982505977153778
test_1956.jpg,Industrial,0.008806934580206871,0.011550663970410824,0.012320843525230885,0.008451738394796848,0.9001849889755249,0.008776230737566948,0.01132434792816639,0.016625260934233665,0.012340939603745937,0.009618033654987812
test_1957.jpg,Industrial,0.009619188494980335,0.01369302999228239,0.008894076570868492,0.011580933816730976,0.878580629825592,0.010222581215202808,0.012989496812224388,0.03267069160938263,0.009213792160153389,0.012535609304904938
test_1958.jpg,Industrial,0.011663573794066906,0.012771724723279476,0.012196027673780918,0.015134642831981182,0.8894915580749512,0.011528272181749344,0.009294236078858376,0.014544491656124592,0.010251736268401146,0.013123730197548866
test_1959.jpg,Industrial,0.008360662497580051,0.009877072647213936,0.00959867425262928,0.010252870619297028,0.9064114093780518,0.008313233032822609,0.017064152285456657,0.00944141112267971,0.011129120364785194,0.009551387280225754
test_196.jpg,AnnualCrop,0.8668278455734253,0.011663448065519333,0.008838929235935211,0.011194512248039246,0.01598183438181877,0.013384131714701653,0.009454498998820782,0.012573695741593838,0.019996555522084236,0.030084487050771713
test_1960.jpg,Industrial,0.011133696883916855,0.009810054674744606,0.008524737320840359,0.007563998457044363,0.9160600304603577,0.009147094562649727,0.008930644951760769,0.007536626420915127,0.009134558960795403,0.012158505618572235
test_1961.jpg,Industrial,0.009662521071732044,0.00961221568286419,0.0077778976410627365,0.007893136702477932,0.9122433662414551,0.009027257561683655,0.009182353504002094,0.013984963297843933,0.009152030572295189,0.011464191600680351
test_1962.jpg,Industrial,0.009117839857935905,0.009910308755934238,0.010305243544280529,0.011114845052361488,0.9092693328857422,0.009272189810872078,0.008867431432008743,0.008360695093870163,0.01219367329031229,0.011588324792683125
test_1963.jpg,Industrial,0.012186272069811821,0.013003501109778881,0.015272356569766998,0.012958068400621414,0.8815411329269409,0.012535374611616135,0.015520695596933365,0.009958579204976559,0.013961813412606716,0.013062234967947006
test_1964.jpg,Industrial,0.010526983067393303,0.010606521740555763,0.009914516471326351,0.007737380918115377,0.9069501757621765,0.010782452300190926,0.012751834467053413,0.009273198433220387,0.009212364442646503,0.012244575656950474
test_1965.jpg,Industrial,0.009375778958201408,0.009148393757641315,0.008740996941924095,0.007892277091741562,0.9147286415100098,0.008684788830578327,0.010395798832178116,0.011612968519330025,0.009236417710781097,0.010183924809098244
test_1966.jpg,Industrial,0.011443683877587318,0.011810960248112679,0.011086178943514824,0.012802580371499062,0.8988595604896545,0.01183357648551464,0.012610592879354954,0.008452903479337692,0.011057944037020206,0.010042053647339344
test_1967.jpg,Industrial,0.007858147844672203,0.011400123126804829,0.007207893300801516,0.015346914529800415,0.9148222208023071,0.009817900136113167,0.009538467973470688,0.006512897089123726,0.008168045431375504,0.00932741817086935
test_1968.jpg,Industrial,0.01207276526838541,0.010874968953430653,0.01065264455974102,0.007853643968701363,0.9042946696281433,0.01120080053806305,0.010315816849470139,0.01097295992076397,0.010549342259764671,0.011212417855858803
test_1969.jpg,Industrial,0.010772512294352055,0.01194029301404953,0.010516686365008354,0.010171807371079922,0.9053111672401428,0.009169401600956917,0.011092590168118477,0.011586340144276619,0.00850551575422287,0.010933725163340569
test_197.jpg,AnnualCrop,0.8871248960494995,0.012106661684811115,0.01202155277132988,0.013770761899650097,0.012415085919201374,0.012368028983473778,0.01480992790311575,0.01303922664374113,0.010049114935100079,0.012294739484786987
test_1970.jpg,Industrial,0.009288882836699486,0.011376912705600262,0.011715139262378216,0.0074520413763821125,0.808333158493042,0.007237494457513094,0.014292895793914795,0.11023031920194626,0.00827317126095295,0.011799970641732216
test_1971.jpg,Industrial,0.011605200357735157,0.010280466638505459,0.008056377992033958,0.008365452289581299,0.9036192297935486,0.008108742535114288,0.02305317483842373,0.006953325588256121,0.009712408296763897,0.010245583951473236
test_1972.jpg,Industrial,0.011073702946305275,0.0119792390614748,0.011179452762007713,0.01051707286387682,0.9001063108444214,0.011776933446526527,0.011489972472190857,0.009150545112788677,0.011105578392744064,0.011621338315308094
test_1973.jpg,Industrial,0.011191874742507935,0.014094687066972256,0.013297456316649914,0.02545796148478985,0.8672139048576355,0.013065936043858528,0.01116401981562376,0.009536396712064743,0.023008517920970917,0.01196923479437828
test_1974.jpg,Industrial,0.00894138403236866,0.010041872039437294,0.01133604533970356,0.00954978633671999,0.907126247882843,0.00781431794166565,0.014771663583815098,0.010483803227543831,0.009697633795440197,0.010237283073365688
test_1975.jpg,Industrial,0.008866710588335991,0.013029417023062706,0.013476818799972534,0.020041169598698616,0.8599075675010681,0.010263629257678986,0.037093259394168854,0.016521135345101357,0.008282775059342384,0.01251761894673109
test_1976.jpg,Industrial,0.011594271287322044,0.014714758843183517,0.01750517077744007,0.007259980775415897,0.8889603018760681,0.011520100757479668,0.009769419208168983,0.009699023328721523,0.013492955826222897,0.01548392791301012
test_1977.jpg,Industrial,0.011112092062830925,0.013818352483212948,0.011725242249667645,0.05996162071824074,0.8426340222358704,0.010843703523278236,0.013694527558982372,0.009120804257690907,0.01522698625922203,0.011862708255648613
test_1978.jpg,Industrial,0.009212646633386612,0.0127393938601017,0.010928625240921974,0.009133485145866871,0.8982409238815308,0.013538820669054985,0.012772148475050926,0.012442061677575111,0.00905329454690218,0.011938604526221752
test_1979.jpg,Industrial,0.011263854801654816,0.010353311896324158,0.008433623239398003,0.008720525540411472,0.8977485299110413,0.011811231262981892,0.016625601798295975,0.013499106280505657,0.010691088624298573,0.010853148996829987
test_198.jpg,AnnualCrop,0.874379575252533,0.014518234878778458,0.012653244659304619,0.011335168965160847,0.014077017083764076,0.013650134205818176,0.01481375377625227,0.016415724530816078,0.01059314887970686,0.0175640732049942
test_1980.jpg,Industrial,0.009643199853599072,0.010867834091186523,0.013617844320833683,0.010762589983642101,0.9023432731628418,0.011204233393073082,0.01064372155815363,0.007409085053950548,0.012431262992322445,0.011076953262090683
test_1981.jpg,Industrial,0.011400784365832806,0.01208878681063652,0.01019453164190054,0.013986287638545036,0.8948736190795898,0.009154931642115116,0.01576884835958481,0.008846238255500793,0.009235383942723274,0.014450490474700928
test_1982.jpg,Industrial,0.011909621767699718,0.010951659642159939,0.009487470611929893,0.011200645007193089,0.9010733366012573,0.00961633026599884,0.009073765948414803,0.013478622771799564,0.011517497710883617,0.011691120453178883
test_1983.jpg,Industrial,0.010861911810934544,0.011958722956478596,0.009747299365699291,0.010348246432840824,0.9019001126289368,0.01158678438514471,0.009119832888245583,0.014195314608514309,0.009057331830263138,0.011224417947232723
test_1984.jpg,Industrial,0.010750748217105865,0.010479151271283627,0.011208873242139816,0.010556129738688469,0.9050926566123962,0.010449825786054134,0.0094522163271904,0.009441274218261242,0.01135328784584999,0.011215823702514172
test_1985.jpg,Industrial,0.01040450669825077,0.011150021106004715,0.009730319492518902,0.010235886089503765,0.9101771712303162,0.010491401888430119,0.011233668774366379,0.0074545955285429955,0.009309637360274792,0.009812707081437111
test_1986.jpg,Industrial,0.011149208061397076,0.013210560195147991,0.009232375770807266,0.007131008896976709,0.8951312303543091,0.011059468612074852,0.011537828482687473,0.01855981908738613,0.008716986514627934,0.014271426014602184
test_1987.jpg,Industrial,0.012249846011400223,0.01136790867894888,0.010887459851801395,0.009850648231804371,0.897418737411499,0.01182463951408863,0.01411780621856451,0.010884064249694347,0.00942407175898552,0.011974794790148735
test_1988.jpg,Industrial,0.013311690650880337,0.00954304076731205,0.011011673137545586,0.02838144451379776,0.885587751865387,0.01041928119957447,0.008475614711642265,0.006586795672774315,0.016634972766041756,0.01004758756607771
test_1989.jpg,Industrial,0.008773252367973328,0.010274245403707027,0.00990065187215805,0.011413068510591984,0.9059306383132935,0.009970270097255707,0.010033626109361649,0.0116369454190135,0.010680046863853931,0.01138716097921133
test_199.jpg,AnnualCrop,0.8449445962905884,0.013451998122036457,0.01419780682772398,0.01940809190273285,0.02001909539103508,0.01508283894509077,0.011248594149947166,0.015675006434321404,0.0152015695348382,0.03077039122581482
test_1990.jpg,Industrial,0.010297558270394802,0.009843355044722557,0.010433345101773739,0.008061688393354416,0.9133578538894653,0.009269650094211102,0.008939134888350964,0.01080680638551712,0.009018585085868835,0.009972048923373222
test_1991.jpg,Industrial,0.011044187471270561,0.00958992075175047,0.011750747449696064,0.011538693681359291,0.904301106929779,0.009023563005030155,0.011611616238951683,0.007960114628076553,0.011557862162590027,0.011622284539043903
test_1992.jpg,Industrial,0.010061325505375862,0.011172338388860226,0.00927486177533865,0.009908419102430344,0.9130197167396545,0.010668786242604256,0.007900234311819077,0.008740593679249287,0.0085318423807621,0.010721763595938683
test_1993.jpg,Industrial,0.013422819785773754,0.012651092372834682,0.014123715460300446,0.009314876049757004,0.8661685585975647,0.008426306769251823,0.039191555231809616,0.01687183976173401,0.009284569881856441,0.010544653981924057
test_1994.jpg,Industrial,0.008128984831273556,0.008212548680603504,0.008486311882734299,0.006653252989053726,0.9224498867988586,0.008473904803395271,0.011686408892273903,0.008475861512124538,0.0074942694045603275,0.00993865355849266
test_1995.jpg,Industrial,0.010690094903111458,0.009693276137113571,0.009086009114980698,0.01064938772469759,0.9085363745689392,0.006811914034187794,0.01071978360414505,0.01647241786122322,0.009269491769373417,0.008071203716099262
test_1996.jpg,Industrial,0.009627876803278923,0.011538648046553135,0.010055332444608212,0.00812858622521162,0.9089743494987488,0.010921557433903217,0.008133444003760815,0.009760514833033085,0.011037837713956833,0.011821785010397434
test_1997.jpg,Industrial,0.008951916359364986,0.013987822458148003,0.010476779192686081,0.02891661785542965,0.8693225383758545,0.011165766045451164,0.019463513046503067,0.015299594029784203,0.01111066434532404,0.011304686777293682
test_1998.jpg,Industrial,0.010085783898830414,0.011542045511305332,0.01119797583669424,0.007210795767605305,0.89310622215271,0.010215971618890762,0.012824506498873234,0.024246329441666603,0.00934951938688755,0.010220980271697044
test_1999.jpg,Industrial,0.010705118998885155,0.01484586950391531,0.00927968230098486,0.17160920798778534,0.7268322706222534,0.011077363044023514,0.01793666183948517,0.009542823769152164,0.015912633389234543,0.012258377857506275
test_2.jpg,AnnualCrop,0.9034179449081421,0.010387602262198925,0.011559084989130497,0.010362168774008751,0.012398947961628437,0.011986002326011658,0.006454103160649538,0.011656000278890133,0.010770060122013092,0.011008092202246189
test_20.jpg,AnnualCrop,0.87247234582901,0.014318250119686127,0.014877566136419773,0.014957882463932037,0.0152683574706316,0.013543943874537945,0.01062025036662817,0.014314481988549232,0.01352769322693348,0.016099220141768456
test_200.jpg,AnnualCrop,0.8959651589393616,0.012282432988286018,0.011488012969493866,0.01127864420413971,0.011651603505015373,0.014715807512402534,0.00951358862221241,0.012374580837786198,0.009183649905025959,0.011546528898179531
test_2000.jpg,Industrial,0.008883367292582989,0.011436963453888893,0.00923770759254694,0.009633331559598446,0.9110624194145203,0.010858309455215931,0.008879386819899082,0.01027368288487196,0.009509657509624958,0.010225215926766396
test_2001.jpg,Industrial,0.010419294238090515,0.011376132257282734,0.010992868803441525,0.012667256407439709,0.9006452560424805,0.007407244760543108,0.014498420991003513,0.009757664985954762,0.009432057850062847,0.012803862802684307
test_2002.jpg,Industrial,0.009511606767773628,0.01654961332678795,0.008630293421447277,0.17391356825828552,0.7311444282531738,0.00588335981592536,0.01766623929142952,0.018346738070249557,0.007345038466155529,0.011009077541530132
test_2003.jpg,Industrial,0.010321838781237602,0.011148834601044655,0.009458428248763084,0.009508950635790825,0.9074941277503967,0.011275570839643478,0.010744566097855568,0.009057539515197277,0.010291403159499168,0.010698656551539898
test_2004.jpg,Industrial,0.011681058444082737,0.00971859972923994,0.008230404928326607,0.012671214528381824,0.9070954918861389,0.009494134224951267,0.014366869814693928,0.006901456508785486,0.009826034307479858,0.0100147295743227
test_2005.jpg,Highway,0.01042931154370308,0.016590073704719543,0.010857361368834972,0.6681494116783142,0.2419256865978241,0.01075742393732071,0.008918697945773602,0.01737447828054428,0.005916709545999765,0.009080875664949417
test_2006.jpg,Industrial,0.009070495143532753,0.009275637567043304,0.008909530006349087,0.010516374371945858,0.9094917178153992,0.009406359866261482,0.011622286401689053,0.009777070954442024,0.011221788823604584,0.010708769783377647
test_2007.jpg,Industrial,0.00965179968625307,0.011820213869214058,0.010215490125119686,0.008681604638695717,0.9072523713111877,0.011536802165210247,0.010980518534779549,0.00928060244768858,0.009911688044667244,0.01066887192428112
test_2008.jpg,Industrial,0.010515281930565834,0.008749149739742279,0.010339229367673397,0.008529478684067726,0.9113354682922363,0.010000426322221756,0.008094052784144878,0.012700931169092655,0.010137490928173065,0.009598428383469582
test_2009.jpg,Industrial,0.009232516400516033,0.009318172931671143,0.009729042649269104,0.007416335865855217,0.9180566072463989,0.00990663655102253,0.009207531809806824,0.008752074092626572,0.00909342896193266,0.009287639521062374
test_201.jpg,AnnualCrop,0.898228108882904,0.011284854263067245,0.009909559972584248,0.01468562614172697,0.01040405873209238,0.016776513308286667,0.00744850467890501,0.010740437544882298,0.010915725491940975,0.009606607258319855
test_2010.jpg,Industrial,0.013986101374030113,0.012520046904683113,0.01136415358632803,0.012088511139154434,0.8935011625289917,0.011787164956331253,0.009212574921548367,0.010333601385354996,0.011886524967849255,0.013320202007889748
test_2011.jpg,Industrial,0.010544170625507832,0.013096220791339874,0.010525418445467949,0.007158413529396057,0.893965482711792,0.011863091960549355,0.019685868173837662,0.008769283071160316,0.010562518611550331,0.013829577714204788
test_2012.jpg,Industrial,0.009280865080654621,0.014522930607199669,0.007709390018135309,0.008642682805657387,0.8756285309791565,0.011001932434737682,0.007673593703657389,0.04560426250100136,0.00989662203937769,0.010039297863841057
test_2013.jpg,Industrial,0.010466253384947777,0.01040043868124485,0.00845270324498415,0.009477224200963974,0.9069141149520874,0.008016149513423443,0.014587374404072762,0.013279573991894722,0.007940367795526981,0.010465819388628006
test_2014.jpg,Industrial,0.011449487879872322,0.009740699082612991,0.013564277440309525,0.010216346941888332,0.9109978079795837,0.009311514906585217,0.008842400275170803,0.005998973734676838,0.009749267250299454,0.010129328817129135
test_2015.jpg,Industrial,0.013475073501467705,0.01304558850824833,0.008594116196036339,0.006678761448711157,0.900240957736969,0.013126162812113762,0.012013987638056278,0.007166662253439426,0.00989141408354044,0.01576729491353035
test_2016.jpg,Industrial,0.012001479975879192,0.013460082933306694,0.009916572831571102,0.013146743178367615,0.8990039825439453,0.011446853168308735,0.011454050429165363,0.009007482789456844,0.008862647227942944,0.011700167320668697
test_2017.jpg,Industrial,0.013157760724425316,0.013783692382276058,0.010098213329911232,0.05417727679014206,0.8654276728630066,0.007607901934534311,0.006086216773837805,0.009710983373224735,0.008536272682249546,0.011413916014134884
test_2018.jpg,Industrial,0.010216874070465565,0.01054227352142334,0.010176649317145348,0.00852439645677805,0.9067057967185974,0.010318495333194733,0.012306708842515945,0.00896141491830349,0.009321196004748344,0.012926219031214714
test_2019.jpg,Industrial,0.010309464298188686,0.013715682551264763,0.009578373283147812,0.024002818390727043,0.8813633322715759,0.010271351784467697,0.011249958537518978,0.010978045873343945,0.018838008865714073,0.009693008847534657
test_202.jpg,AnnualCrop,0.896037757396698,0.0060984911397099495,0.006730256136506796,0.008391182869672775,0.012314803898334503,0.006201095413416624,0.009397749789059162,0.00889242347329855,0.008004054427146912,0.037932138890028
test_2020.jpg,Industrial,0.011527945287525654,0.012867676094174385,0.012702702544629574,0.006425783038139343,0.836543083190918,0.009091883897781372,0.05581880360841751,0.030699416995048523,0.008951891213655472,0.015370703302323818
test_2021.jpg,Industrial,0.014942208305001259,0.014939544722437859,0.012509651482105255,0.011183083988726139,0.8756905198097229,0.020842790603637695,0.013145345263183117,0.00996827706694603,0.01186353713274002,0.014915029518306255
test_2022.jpg,Industrial,0.014169661328196526,0.01267064455896616,0.011908594518899918,0.008165146224200726,0.8914648294448853,0.013038749806582928,0.011461249552667141,0.011830663308501244,0.013619906269013882,0.011670650914311409
test_2023.jpg,Industrial,0.009009957313537598,0.010634117759764194,0.008970718830823898,0.012177713215351105,0.9113044142723083,0.011480160988867283,0.009772136807441711,0.007350708823651075,0.009420479647815228,0.009879623539745808
test_2024.jpg,Industrial,0.01174506638199091,0.009782567620277405,0.01040127594023943,0.010655690915882587,0.9049311876296997,0.009894110262393951,0.011528614908456802,0.007976554334163666,0.011981697753071785,0.011103182099759579
test_2025.jpg,Industrial,0.008701205253601074,0.011582971550524235,0.008847293443977833,0.01012700330466032,0.9096271395683289,0.010711727663874626,0.011014233343303204,0.009939470328390598,0.008797124028205872,0.01065179705619812
test_2026.jpg,Industrial,0.009962967596948147,0.013249687850475311,0.011705053970217705,0.012444265186786652,0.8817185163497925,0.010900258086621761,0.013385040685534477,0.025870198383927345,0.008597924374043941,0.012166112661361694
test_2027.jpg,Industrial,0.010574989020824432,0.010567628778517246,0.010703761130571365,0.011274470947682858,0.9046592116355896,0.011174405924975872,0.00997273251414299,0.008786149322986603,0.011125736869871616,0.01116099115461111
test_2028.jpg,Industrial,0.012002927251160145,0.011253409087657928,0.011584673076868057,0.00669737346470356,0.9046207666397095,0.011402970179915428,0.008905240334570408,0.01058232318609953,0.010583543218672276,0.01236679870635271
test_2029.jpg,Industrial,0.010440666228532791,0.009491682052612305,0.006776157300919294,0.009138008579611778,0.9172925353050232,0.009335409849882126,0.008883283473551273,0.008980787359178066,0.00971376895904541,0.00994765292853117
test_203.jpg,AnnualCrop,0.8571911454200745,0.015206744894385338,0.0142412343993783,0.010800214484333992,0.016593944281339645,0.027723565697669983,0.007690662518143654,0.013671224936842918,0.0221379566937685,0.014743233099579811
test_2030.jpg,Industrial,0.012318836525082588,0.010867893695831299,0.013780451379716396,0.006311226170510054,0.8253259658813477,0.007263769395649433,0.05281803384423256,0.05034127086400986,0.008229888044297695,0.012742646969854832
test_2031.jpg,Industrial,0.010833931155502796,0.010712278075516224,0.009191561490297318,0.010183308273553848,0.9114193320274353,0.00945166777819395,0.009953646920621395,0.008284207433462143,0.008769787847995758,0.011200220324099064
test_2032.jpg,Industrial,0.008027750998735428,0.011324197985231876,0.007763422094285488,0.0066366177052259445,0.8782960176467896,0.012603399343788624,0.022592836990952492,0.0366867333650589,0.007935780100524426,0.008133153431117535
test_2033.jpg,Industrial,0.0093785235658288,0.009285492822527885,0.008442116901278496,0.007691995706409216,0.9168827533721924,0.00812552124261856,0.009514805860817432,0.009996019303798676,0.010408683679997921,0.010274095460772514
test_2034.jpg,Industrial,0.011070598848164082,0.011665149591863155,0.011659026145935059,0.00856348592787981,0.9021735191345215,0.011595947667956352,0.008916529826819897,0.012065152637660503,0.009786180220544338,0.012504437938332558
test_2035.jpg,Industrial,0.00762164406478405,0.011325959116220474,0.006840093992650509,0.008067979477345943,0.9198268055915833,0.009334943257272243,0.009752159006893635,0.00964044127613306,0.00747602479532361,0.010113918222486973
test_2036.jpg,Industrial,0.012283053249120712,0.010466383770108223,0.010726380161941051,0.01114165224134922,0.9000955820083618,0.011487369425594807,0.008537963032722473,0.008099685423076153,0.015559443272650242,0.011602512560784817
test_2037.jpg,Industrial,0.01015766803175211,0.011643796227872372,0.008833461441099644,0.007947966456413269,0.9069149494171143,0.01198018528521061,0.009868554770946503,0.00963086262345314,0.008960260078310966,0.014062302187085152
test_2038.jpg,Industrial,0.009127938188612461,0.009547312743961811,0.007875523529946804,0.011350649408996105,0.9152773022651672,0.00987747497856617,0.008910845033824444,0.008938122540712357,0.010332114063203335,0.008762761950492859
test_2039.jpg,Industrial,0.008376658894121647,0.010375968180596828,0.009827498346567154,0.012711101211607456,0.9062967300415039,0.009253142401576042,0.012849829159677029,0.010684819892048836,0.009222660213708878,0.010401614010334015
test_204.jpg,AnnualCrop,0.9023261070251465,0.010371120646595955,0.01111555751413107,0.014378161169588566,0.011732667684555054,0.009064686484634876,0.009282972663640976,0.011655726470053196,0.008674763143062592,0.011398330330848694
test_2040.jpg,Industrial,0.010907039046287537,0.012148473411798477,0.013365195132791996,0.008214692585170269,0.8986738324165344,0.010263137519359589,0.00988936796784401,0.011751829646527767,0.010837356559932232,0.013949070125818253
test_2041.jpg,Industrial,0.011815950274467468,0.011936003342270851,0.010814016684889793,0.010118880309164524,0.9022601842880249,0.011139624752104282,0.009989814832806587,0.008822562173008919,0.010543270036578178,0.01255972869694233
test_2042.jpg,Industrial,0.00881542731076479,0.008696479722857475,0.010120928287506104,0.007138770539313555,0.9175498485565186,0.007507214788347483,0.012280169874429703,0.007696201093494892,0.010462980717420578,0.009731939062476158
test_2043.jpg,Industrial,0.010961473919451237,0.010251764208078384,0.012059047818183899,0.013613644056022167,0.9030767679214478,0.010271924547851086,0.010030497796833515,0.007067237049341202,0.012258064933121204,0.010409561917185783
test_2044.jpg,Industrial,0.011966755613684654,0.011260160245001316,0.013553510420024395,0.012317930348217487,0.8990744352340698,0.008647719398140907,0.01236252672970295,0.007726859766989946,0.01167443860322237,0.01141558401286602
test_2045.jpg,Industrial,0.008534643799066544,0.010543915443122387,0.0096582667902112,0.011515030637383461,0.8953003287315369,0.008970040827989578,0.011305402033030987,0.016238292679190636,0.01580353081226349,0.012130498886108398
test_2046.jpg,Industrial,0.010769292712211609,0.008050289936363697,0.010423513129353523,0.008867437019944191,0.9187443256378174,0.009389445185661316,0.0075388881377875805,0.00640381732955575,0.010519290342926979,0.009293676353991032
test_2047.jpg,Industrial,0.009794349782168865,0.009680144488811493,0.008101565763354301,0.008193778805434704,0.9120318293571472,0.010075679048895836,0.008644191548228264,0.013184784911572933,0.010272694751620293,0.010020908899605274
test_2048.jpg,Industrial,0.012511909008026123,0.013934888876974583,0.010849939659237862,0.009125471115112305,0.8892174363136292,0.012319962494075298,0.010730894282460213,0.01625218614935875,0.011116919107735157,0.013940436765551567
test_2049.jpg,Industrial,0.008586146868765354,0.011222603730857372,0.009076514281332493,0.008672966621816158,0.906705379486084,0.010137487202882767,0.009722667746245861,0.015156554989516735,0.009839884005486965,0.0108797587454319
test_205.jpg,AnnualCrop,0.8891589045524597,0.012647454626858234,0.016449464485049248,0.010880579240620136,0.011882181279361248,0.017369456589221954,0.008553119376301765,0.011145565658807755,0.010277886874973774,0.011635414324700832
test_2050.jpg,Industrial,0.01122555322945118,0.012358604930341244,0.012648024596273899,0.020266616716980934,0.8849011659622192,0.009298054501414299,0.01468392089009285,0.007552152965217829,0.012773985043168068,0.014291934669017792
test_2051.jpg,Industrial,0.010793948546051979,0.012179662473499775,0.012365147471427917,0.010404175147414207,0.896964430809021,0.01237634290009737,0.008316782303154469,0.011888867244124413,0.013823139481246471,0.010887522250413895
test_2052.jpg,Industrial,0.008527048863470554,0.009669804014265537,0.008138984441757202,0.015157077461481094,0.9094698429107666,0.00782506912946701,0.009544624015688896,0.012921513058245182,0.009245851077139378,0.009500166401267052
test_2053.jpg,Industrial,0.008903851732611656,0.012261398136615753,0.009476369246840477,0.020501065999269485,0.8994085192680359,0.008927795104682446,0.007709705736488104,0.013577917590737343,0.009216725826263428,0.010016628541052341
test_2054.jpg,Industrial,0.010514546185731888,0.014122485183179379,0.009703419171273708,0.007866394706070423,0.899636447429657,0.010884365998208523,0.016827251762151718,0.009086464531719685,0.009975842200219631,0.01138273999094963
test_2055.jpg,Industrial,0.010057909414172173,0.009889070875942707,0.007734307553619146,0.009890721179544926,0.9149717092514038,0.011075587943196297,0.0078318752348423,0.008943463675677776,0.010919700376689434,0.008685733191668987
test_2056.jpg,Industrial,0.01133076474070549,0.013347345404326916,0.01150820404291153,0.007427842356264591,0.8681312203407288,0.011976377107203007,0.026964981108903885,0.02781558781862259,0.010664945468306541,0.010832765139639378
test_2057.jpg,Industrial,0.00950763188302517,0.009808295406401157,0.010185275226831436,0.007905851118266582,0.9118026494979858,0.007906220853328705,0.011453458108007908,0.011735478416085243,0.008783550001680851,0.010911574587225914
test_2058.jpg,Industrial,0.009642028249800205,0.011245202273130417,0.010067869909107685,0.009448742493987083,0.9046698212623596,0.009864470921456814,0.009129364043474197,0.012199039570987225,0.012010185979306698,0.01172319520264864
test_2059.jpg,Industrial,0.00990486890077591,0.01283679623156786,0.010624864138662815,0.008239472284913063,0.9022989869117737,0.010426084510982037,0.011372776702046394,0.012036700733006,0.011212075129151344,0.011047371663153172
test_206.jpg,AnnualCrop,0.9029772281646729,0.009457633830606937,0.012272569350898266,0.009471304714679718,0.012641715817153454,0.011842523701488972,0.00980448629707098,0.010483883321285248,0.009863805957138538,0.011184807866811752
test_2060.jpg,Industrial,0.00861874595284462,0.010780507698655128,0.009640361182391644,0.009475314058363438,0.9095508456230164,0.010521582327783108,0.010238753631711006,0.010595911182463169,0.009932709857821465,0.01064534392207861
test_2061.jpg,Industrial,0.01224841270595789,0.010543236508965492,0.010490571148693562,0.00831427052617073,0.9060119390487671,0.012392356991767883,0.008784493431448936,0.007423457223922014,0.012386402115225792,0.011404822580516338
test_2062.jpg,Industrial,0.015850914642214775,0.013212957419455051,0.012095487676560879,0.008140814490616322,0.8593192100524902,0.008794128894805908,0.043064866214990616,0.009290524758398533,0.012332644313573837,0.017898453399538994
test_2063.jpg,Industrial,0.010369563475251198,0.011595325544476509,0.010401123203337193,0.009907976724207401,0.9053239822387695,0.010786675848066807,0.011165917851030827,0.007501598913222551,0.011511835269629955,0.011436042375862598
test_2064.jpg,Industrial,0.011348865926265717,0.010546496137976646,0.011712814681231976,0.011941238306462765,0.8813364505767822,0.00597503362223506,0.009177664294838905,0.008081336505711079,0.04292822629213333,0.0069518378004431725
test_2065.jpg,Industrial,0.010376577265560627,0.008696246892213821,0.010514789260923862,0.008067586459219456,0.91062992811203,0.009297064505517483,0.0110824229195714,0.010731673799455166,0.009587397798895836,0.011016258038580418
test_2066.jpg,Industrial,0.010528908111155033,0.010662045329809189,0.011026037856936455,0.007804306223988533,0.908159077167511,0.009970727376639843,0.010371857322752476,0.008111576549708843,0.011530179530382156,0.01183532178401947
test_2067.jpg,Industrial,0.009502358734607697,0.010317852720618248,0.008512549102306366,0.009736272506415844,0.9142967462539673,0.01064783800393343,0.008073207922279835,0.007239202968776226,0.011672032997012138,0.010001830756664276
